sexe_masculin,age,niveau_education,fumeur_actuel,cigarettes_par_jour,traitement_hypotenseur,antecedent_avc,hypertension_connue,diabete,cholesterol_total,tension_systolique,tension_diastolique,imc,frequence_cardiaque,glucose
1.0,-1.3573527493294595,1.968760791158169,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,0.8770896484748407,-0.6764716870260046,0.1826563369229843,0.7562985358817843,-0.326240444852678,-0.33071166663809903
1.0,-0.6568413588554618,0.9948321688834234,1.0,-0.5049862088409033,0.0,0.0,1.0,0.0,2.620196353237957,1.4371964507396102,3.045447932482288,0.7514546765362077,-0.24302285734660195,-0.4135616251495817
0.0,-1.3573527493294595,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.6809760351385639,-1.2446620466404172,-1.080339955235532,-1.0819460857646046,-0.326240444852678,-0.45498660440532307
1.0,-1.3573527493294595,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.6396395621631956,-0.49465077194939255,-0.743540943993261,0.29855382772477823,-1.9073746074681233,0.3320880014537623
0.0,-0.4233375620307958,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.8770896484748407,-0.29010224248820404,-0.9961402024249643,-0.21973912225193762,0.3395002551959305,-0.45498660440532307
1.0,1.2111890157418657,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.23216007273805153,1.0280993918172332,0.8141544830022425,1.2188871033843671,0.3395002551959305,0.20781306368653835
0.0,2.0284523046281966,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.36094896186965825,1.8462935096619875,1.4456526290815006,1.8849177634011747,-1.3248514949255907,-0.015881824294464893
0.0,-0.7735932572677947,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.5148856578747126,-0.562833615103122,0.3510558425441198,-1.4379697476644986,0.8388057802323869,-0.45498660440532307
0.0,-1.1238489525047937,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.1603077986508799,-0.9719306740254992,-0.3225421799404222,-0.7065469864824047,-0.07658768233444982,-0.04073681184790969
0.0,-1.2406008509171267,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.08476841903706055,-0.6537440726414281,0.09845658411241655,-0.05989176384790377,0.3395002551959305,-0.28928668738235774
1.0,-0.8903451556801277,-0.1738821778462709,1.0,0.49714850540309763,1.0,0.0,1.0,0.0,-0.32271107038808355,0.48263664658739713,0.7720546065969586,0.3784775069267947,0.17306508018377836,0.29066302219802104
0.0,0.16042193003086902,1.968760791158169,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,1.895788372037701,0.5735471041257032,0.1826563369229843,-0.4328689334573158,-0.07658768233444982,0.663487835499693
0.0,0.6274295236802009,0.02090354660867817,0.0,-0.7555198874019036,1.0,0.0,1.0,1.0,0.9676406461248728,1.4826516795087634,1.9087512695396232,1.620927429067239,-0.24302285734660195,0.20781306368653835
0.0,0.39392572685553495,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,2.937124845013069,0.7099127904331621,0.43525559535468755,1.6233493587400287,0.7555881927263108,-0.33071166663809903
1.0,0.8609333205048668,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.759961875562653,-1.0401135171792286,-0.9119404496143965,-0.047782115483961635,-0.326240444852678,-0.45498660440532307
1.0,0.39392572685553495,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.4016969108121726,1.2553755356629983,0.7720546065969586,-0.05020404515675041,-1.3248514949255907,-0.08216179110365103
0.0,0.8609333205048668,-0.5634536267561691,1.0,-0.4214749826539032,0.0,0.0,0.0,0.0,-0.16424682450052752,-0.7901097589488871,-1.1645397080460997,-0.3359917465457805,0.3395002551959305,0.45636293922098636
0.0,-1.4741046477417925,0.9948321688834234,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.32271107038808355,-1.0173859027946521,-0.9961402024249643,-1.820634635965064,0.3395002551959305,-0.6206865214282884
0.0,-1.2406008509171267,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.3111459131621406,-0.42646792879566303,0.8141544830022425,0.8265344963926474,1.1716761302566912,-0.45498660440532307
0.0,-1.5908565461541255,0.02090354660867812,1.0,2.8354628386390996,0.0,0.0,0.0,0.0,-0.7981038080507517,-0.38101270002651005,-0.8277406968038288,-0.13739351337713235,1.5877640677870715,0.7463377940111757
0.0,-0.8903451556801277,-0.9530250756660672,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,-0.9565680539383077,-0.9719306740254992,-1.2908393372619513,-1.0843680154373934,-0.24302285734660195,-1.449186106543115
0.0,0.39392572685553495,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.9676406461248728,1.5735621370470694,1.5298523818920684,1.2188871033843671,1.1716761302566912,0.20781306368653835
1.0,2.1452042030405294,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.01685517079953653,-0.10828132741159198,-1.753937977720074,1.865542326018868,-1.3248514949255907,0.0006881674078316498
0.0,1.7949485078035305,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.22059491551210858,-0.6082888438722751,-0.5751414383721255,-1.4500793960284408,-0.07658768233444982,3.066136632332691
1.0,1.2111890157418657,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.6733499037622687,-0.7673821445643106,-0.027843045103435084,-0.5176364720049098,0.5059354302080826,0.042113146663572985
0.0,1.0944371173295326,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.2845691378999848,-0.38101270002651005,-0.743540943993261,-0.062313693520692534,-0.326240444852678,-0.20643672887087505
0.0,-1.4741046477417925,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.4016969108121726,-0.6082888438722751,-1.71183810131479,0.71754766111717,-0.49267561986483016,-0.5378365629168057
1.0,-0.8903451556801277,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.1868845739130355,-0.10828132741159198,0.7720546065969586,-0.23184877061587975,0.7555881927263108,-0.24786170812661637
0.0,0.04367003161853604,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.556222130850081,-0.8355649877180401,-0.23834242712985446,-0.36021104327366477,-1.740939432455971,-0.08216179110365103
1.0,1.4446928125665317,1.968760791158169,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.2619313884874768,-0.10828132741159198,-0.44884180915627386,-0.2584899970165519,-0.326240444852678,-0.4135616251495817
0.0,0.7441814220925338,-0.9530250756660672,1.0,-0.5049862088409033,0.0,0.0,1.0,0.0,0.9676406461248728,0.16445004520332607,0.940454112218094,1.7371800533610828,-2.1570273699863516,0.8291877525226584
1.0,0.7441814220925338,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.5375234072872207,-0.2673746281036275,-0.5751414383721255,-0.16403473977780453,-1.491286669937743,-0.4964115836610644
0.0,-0.7735932572677947,0.9948321688834234,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.0736958268504955,-1.4719381904861824,-1.080339955235532,-0.7065469864824047,-0.07658768233444982,-0.1650117496151337
0.0,-0.1898337652061299,-0.9530250756660672,1.0,-0.5884974350279034,0.0,0.0,0.0,0.0,-0.8569619565232726,-0.153736556180745,0.6036551009758231,-2.2299407506663025,0.3395002551959305,0.01725815911012818
1.0,-1.9411122413911244,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.6130627869010399,0.16445004520332607,-0.6593411911826932,-0.21005140356078425,1.005240955244539,0.3320880014537623
0.0,0.277173828443202,0.02090354660867812,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,-0.41326206803811555,-0.49465077194939255,-2.1749367417729126,-1.219996077113543,0.2562826676898544,0.12496310517505567
1.0,-0.4233375620307958,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.4585375668631316,-0.38101270002651005,0.1826563369229843,0.991225714142258,2.003852005317452,0.8706127317783997
0.0,1.4446928125665317,0.02090354660867812,0.0,-0.7555198874019036,1.0,0.0,1.0,0.0,1.0581916437749048,-0.10828132741159198,-0.23834242712985446,2.2724265110473176,-0.07658768233444982,0.042113146663572985
0.0,-1.4741046477417925,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.5225117892510078,-1.2901172754095702,-1.4171389664778031,-1.2054644990768129,-0.49267561986483016,-0.4135616251495817
0.0,-1.1238489525047937,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.0471190515883397,-0.47192315756481606,-0.40674193275098997,0.5722318807498662,0.8388057802323869,0.20781306368653835
0.0,-1.3573527493294595,1.968760791158169,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-1.3187720445384359,-1.6537591055627943,-1.3329392136672353,-1.3120294046795025,-0.9087635573952105,0.0006881674078316498
0.0,0.7441814220925338,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.2166558896624609,2.3917562548918236,2.0771507751607587,0.15323804735747443,0.5059354302080826,0.08353812591931432
0.0,-1.4741046477417925,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.0471190515883397,-1.3810277329478762,-1.5013387192883707,-1.2442153738414272,1.088458542750615,0.20781306368653835
0.0,0.6274295236802009,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.6694108779126209,0.11899481643417306,-0.5330415619668416,0.1193310319384368,2.8360278803782126,-0.33071166663809903
0.0,-0.6568413588554618,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9565680539383077,-0.6991993014105811,-0.40674193275098997,-0.21247333323357218,-0.9087635573952105,-0.12358677035939236
0.0,-0.30658566361846284,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.1189713256755115,-1.3583001185632997,-1.4171389664778031,-0.585450502842985,-0.49267561986483016,-0.1650117496151337
0.0,-0.07308186679379693,-0.9530250756660672,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,0.6733499037622687,1.2099203068938453,0.43525559535468755,-1.2490592331870038,0.00662990517162624,0.08353812591931432
0.0,-1.3573527493294595,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5038130656881475,-0.7901097589488871,0.6036551009758231,-0.03082860777444283,0.3395002551959305,-0.7035364799397711
0.0,-0.8903451556801277,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.4585375668631316,-0.6082888438722751,-0.6593411911826932,0.28886610903362486,-0.49267561986483016,-0.3721366458938404
1.0,-1.8243603429787913,-0.9530250756660672,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-1.1603077986508799,-1.4492105761016056,-1.4171389664778031,-0.3384136762185684,-0.49267561986483016,1.3677124828472957
0.0,0.16042193003086902,0.9948321688834234,1.0,2.8354628386390996,0.0,0.0,0.0,0.0,-0.3091284207405788,-0.47192315756481606,-0.5751414383721255,-0.021140889083289472,0.3395002551959305,-0.2892866873823577
1.0,-0.30658566361846284,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,1.0,1.3524823861375088,0.3917261890490911,0.8562543594075264,0.6497336302790948,-0.6591107948769823,10.356932981343165
1.0,-0.7735932572677947,0.9948321688834234,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-0.41326206803811555,-0.517378386333969,-1.1645397080460997,-0.3892741993471248,-0.9087635573952105,0.8706127317783997
0.0,-1.1238489525047937,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.01685517079953653,-0.10828132741159198,-0.9119404496143965,-0.5515434874239474,-0.07658768233444982,-0.08216179110365103
1.0,0.5106776252678679,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-0.2547978221505595,0.02808435889586704,0.014256831301848795,-0.8809259229231685,0.3395002551959305,-0.7035364799397711
1.0,-0.7735932572677947,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.8207415574632597,0.02808435889586704,-0.40674193275098997,0.2186301485227609,-1.740939432455971,-0.45498660440532307
1.0,-1.3573527493294595,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.20952232332554352,-1.108296360332958,-1.459238842883087,-0.0889549199213647,0.7555881927263108,1.160587586568589
0.0,1.5614447109788647,0.02090354660867812,0.0,-0.7555198874019036,,0.0,1.0,0.0,1.0581916437749048,1.4371964507396102,0.26685608973355207,-0.2851312234172241,0.3395002551959305,0.0006881674078316498
0.0,-0.4233375620307958,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.8207415574632597,0.02808435889586704,0.09845658411241655,0.08058015717382251,-0.49267561986483016,0.042113146663572985
0.0,1.0944371173295326,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.895788372037701,2.2553905685843643,1.277253123460365,1.0808371120354288,1.005240955244539,0.30723301390031754
1.0,-0.8903451556801277,1.968760791158169,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.7639009014123007,-0.9264754452563462,-0.4909416855615577,-0.2536461376709752,-0.24302285734660195,0.12496310517505567
0.0,-0.5400894604431288,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.1713803908374447,0.11899481643417306,0.43525559535468755,-0.14223737272270903,0.7555881927263108,-0.12358677035939236
1.0,-1.3573527493294595,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.8433793068757677,0.11899481643417306,0.6036551009758231,1.5434256795380106,-0.7423283823830583,0.12496310517505567
1.0,0.9776852189171997,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,2.190079114400305,0.3008157315107851,1.1088536178392296,0.6206704742056338,-0.07658768233444982,-0.1650117496151337
0.0,0.39392572685553495,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.8091764002373167,1.4826516795087634,1.0246538650286618,0.7514546765362077,2.003852005317452,0.7463377940111757
1.0,0.8609333205048668,0.9948321688834234,1.0,2.5849291600780995,0.0,0.0,0.0,0.0,0.9902783955373807,-0.6991993014105811,-0.23834242712985446,0.17987927375814658,-0.07658768233444982,-0.9106613762184778
0.0,-0.7735932572677947,1.968760791158169,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.7981038080507517,-0.153736556180745,0.7720546065969586,-0.30935052014510833,1.005240955244539,-0.7863864384512538
1.0,-1.3573527493294595,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5943640633381796,-0.7219269157951576,-0.743540943993261,-1.120696960529219,-0.9087635573952105,0.29066302219802104
0.0,0.5106776252678679,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.850512873212685,-0.7901097589488871,-0.15414267431928672,0.005500337317382693,1.5877640677870715,-0.24786170812661637
0.0,-1.5908565461541255,-0.9530250756660672,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-1.2734965457134197,-0.6537440726414281,-0.23834242712985446,0.9137239646130294,-0.07658768233444982,0.08353812591931432
0.0,1.2111890157418657,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.7639009014123007,0.9826441630480802,-0.06994292150871896,0.48504241252948427,1.4213288927749193,0.3320880014537623
0.0,-0.5400894604431288,0.02090354660867812,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,0.3111459131621406,-0.10828132741159198,-0.23834242712985446,-1.3507802794441168,1.1716761302566912,0.166388084430797
0.0,1.6781966093911975,-0.9530250756660672,1.0,0.07959237446809725,0.0,0.0,1.0,0.0,0.18437451645209574,1.2553755356629983,1.277253123460365,0.102377524228918,0.7555881927263108,-0.015881824294464875
0.0,-0.5400894604431288,-0.9530250756660672,1.0,-0.5884974350279034,0.0,0.0,0.0,0.0,1.239293639074969,-0.335557471257357,-0.06994292150871896,-1.1037434528197,-0.07658768233444982,-0.4135616251495817
0.0,-1.1238489525047937,0.02090354660867812,1.0,2.8354628386390996,0.0,0.0,0.0,0.0,-0.27743557156306753,-1.1992068178712643,-0.9119404496143965,-0.5394338390600053,0.5059354302080826,-0.45498660440532307
0.0,0.9776852189171997,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.3524823861375088,0.4144538034336676,0.3510558425441198,0.6037169664961151,-0.07658768233444982,0.02554315496127644
1.0,0.9776852189171997,1.968760791158169,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-0.05105807743798749,1.5962897514316459,1.0246538650286618,0.4632450454743888,-0.4094580323587541,-0.6621115006840298
1.0,-0.8903451556801277,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.2885081637496326,0.45990903220282064,0.6036551009758231,0.0781582275010346,-1.4080690824316668,0.0006881674078316498
0.0,-0.07308186679379693,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.770938508755742,-1.108296360332958,-0.5751414383721255,-1.590551317050167,0.7555881927263108,0.8291877525226584
0.0,2.0284523046281966,-0.9530250756660672,0.0,-0.7555198874019036,1.0,0.0,1.0,0.0,-0.1868845739130355,0.5280918753565501,0.1826563369229843,0.42933803005535115,-0.9087635573952105,-0.28928668738235774
0.0,-0.1898337652061299,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9792058033508158,-0.244647013719051,-0.15414267431928672,0.007922266990171463,-1.491286669937743,-0.4964115836610644
0.0,0.39392572685553495,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.3906243186256076,-1.108296360332958,-1.5013387192883707,-0.8785039932503798,-0.49267561986483016,-0.24786170812661637
1.0,0.16042193003086902,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.7075528104007196,-0.335557471257357,0.940454112218094,0.7974713403191865,-0.326240444852678,0.3320880014537623
1.0,1.7949485078035305,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.3337836625746486,-0.22191939933447452,-0.6593411911826932,0.15565997703026319,-1.3248514949255907,-0.33071166663809903
1.0,-0.7735932572677947,0.02090354660867812,1.0,2.5849291600780995,0.0,0.0,1.0,0.0,-0.3679865692130996,1.4826516795087634,1.8666513931343394,1.2721695561857114,-0.07658768233444982,1.3262875035915545
0.0,-1.0070970540924606,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.1603077986508799,-0.335557471257357,0.43525559535468755,-0.22700491127030306,2.5863751178599843,-0.28928668738235774
0.0,0.9776852189171997,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.0471190515883397,-0.01737086987328597,-1.3329392136672353,-0.6629522523722137,-0.9087635573952105,-0.4964115836610644
0.0,-1.3573527493294595,0.02090354660867812,1.0,-0.17094130409290298,0.0,0.0,0.0,0.0,-1.7262515339635798,-1.6992143343319472,-1.5013387192883707,-0.9269425867061483,-0.326240444852678,-0.20643672887087505
0.0,0.9776852189171997,-0.9530250756660672,0.0,-0.7555198874019036,1.0,0.0,1.0,1.0,1.307206887312493,2.8463085425833534,0.6036551009758231,0.4632450454743888,-0.326240444852678,1.8648122339161919
0.0,1.5614447109788647,-0.9530250756660672,1.0,-0.5049862088409033,0.0,0.0,1.0,0.0,0.6959876531747767,1.0962822349709627,0.8141544830022425,0.31066347608872036,-1.3248514949255907,-0.12358677035939236
0.0,0.6274295236802009,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.3564214119871566,-0.10828132741159198,-0.06994292150871896,0.8120029183559174,0.17306508018377836,0.12496310517505567
0.0,0.39392572685553495,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.08476841903706055,-0.06282609864243897,-0.06994292150871896,-0.38685226967433695,-0.8255459698891344,-0.08216179110365103
0.0,0.277173828443202,-0.9530250756660672,1.0,-0.6720086612149034,0.0,0.0,0.0,0.0,-0.05105807743798749,-0.9719306740254992,-0.15414267431928672,-0.8397531184857655,-0.49267561986483016,-0.20643672887087505
0.0,1.7949485078035305,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.1940181402499528,0.7780956335868917,-0.40674193275098997,-0.10833035730367142,-0.49267561986483016,0.166388084430797
0.0,1.0944371173295326,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.2547978221505595,-0.01737086987328597,-0.23834242712985446,0.6279362632239993,-1.491286669937743,0.2492380429422797
0.0,-1.1238489525047937,-0.9530250756660672,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,-0.6170018127506877,-0.10828132741159198,0.14055646051770043,3.4204211759490137,0.08984749267770231,0.9120377110341411
1.0,0.5106776252678679,-0.9530250756660672,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,-1.4319607916009758,-0.517378386333969,-0.3225421799404222,0.09511173521055341,-0.07658768233444982,-0.5792615421725471
0.0,1.2111890157418657,0.02090354660867812,1.0,-0.38807049217910317,0.0,0.0,0.0,0.0,-0.1868845739130355,-0.9264754452563462,-0.743540943993261,-0.31661630916347294,-1.0751987324073626,0.35694298900720717
0.0,-0.5400894604431288,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.43589981745062356,-1.062841131563805,-0.9119404496143965,1.8970274117651158,-0.07658768233444982,-0.5792615421725471
1.0,0.7441814220925338,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5490885645131636,-0.10828132741159198,-0.3225421799404222,0.4632450454743888,-0.9919811449012865,0.7463377940111757
0.0,-0.30658566361846284,0.9948321688834234,1.0,-0.5884974350279034,0.0,0.0,0.0,0.0,-0.0963335762630035,-1.0173859027946521,-1.080339955235532,0.010344196662959373,0.00662990517162624,0.0006881674078316498
0.0,-0.8903451556801277,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.533584381437573,-0.6082888438722751,-0.5751414383721255,1.6233493587400287,-0.9919811449012865,-0.08216179110365103
1.0,0.39392572685553495,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.8770896484748407,-1.062841131563805,-0.3225421799404222,0.46808890481996546,-0.7423283823830583,0.9120377110341411
1.0,-1.2406008509171267,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.1416090750880195,0.07353958766502004,0.7720546065969586,0.6352020522423647,-0.07658768233444982,-1.076361293241443
0.0,1.5614447109788647,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.46961015904969666,1.7099278233545283,1.8666513931343394,-0.07926720123021135,0.2562826676898544,0.20781306368653835
0.0,0.16042193003086902,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.0471190515883397,0.9371889342789272,1.65615201110792,3.2460422395082498,2.003852005317452,-0.5378365629168057
0.0,-0.30658566361846284,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,0.22059491551210858,-0.8810202164871931,-0.6593411911826932,-1.0068662659081649,-0.6591107948769823,-0.5792615421725471
0.0,1.3279409141541987,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5943640633381796,-0.9264754452563462,-0.9119404496143965,-0.27302157505328195,0.3395002551959305,-0.20643672887087505
0.0,-0.5400894604431288,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.1034671425999207,-0.562833615103122,-0.23834242712985446,0.3954310146363135,0.6723706052202347,0.45636293922098636
0.0,-1.1238489525047937,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.6396395621631956,-0.7446545301797342,-0.6593411911826932,-1.7673521831637198,0.3395002551959305,0.0006881674078316498
1.0,-1.1238489525047937,0.9948321688834234,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.5717263139256716,-0.47192315756481606,-0.15414267431928672,1.1462292132007152,-0.07658768233444982,0.3735129807095037
1.0,1.3279409141541987,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.7981038080507517,1.4599240651241867,0.8983542358128103,0.4632450454743888,0.17306508018377836,0.539212897732469
1.0,0.9776852189171997,1.968760791158169,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,-0.5264508151006556,1.3462859932013043,1.3614528762709328,0.6012950368233271,-1.3248514949255907,-0.4964115836610644
1.0,-1.5908565461541255,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-1.5677872880760237,1.0280993918172332,-0.743540943993261,-1.549378512612764,4.084291692969353,-0.04073681184790969
0.0,-0.1898337652061299,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.27743557156306753,-0.06282609864243897,0.7720546065969586,0.07573629782824583,-0.6591107948769823,-0.454986604405323
1.0,0.277173828443202,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.2658704143371246,-0.199191784949898,0.05635670770713267,0.015188056008536052,-0.6591107948769823,-0.28928668738235774
0.0,0.16042193003086902,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.1416090750880195,1.6417449802007988,1.1930533706497974,0.13144068030237893,-1.574504257443819,-0.20643672887087505
0.0,-1.3573527493294595,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.06213066962455254,-0.199191784949898,0.14055646051770043,1.8582765370005025,-0.07658768233444982,-0.08216179110365103
1.0,-1.3573527493294595,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.8886548057007837,-0.517378386333969,-0.06994292150871896,-0.3020847311267429,-1.3248514949255907,-0.33071166663809903
1.0,-0.6568413588554618,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.2885081637496326,2.2553905685843643,2.3718499099977457,3.202447505398059,1.1716761302566912,-0.6206865214282884
0.0,-0.07308186679379693,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.601497629675097,-0.9037478308717697,-1.080339955235532,-0.4740417378947189,-1.3248514949255907,-0.4135616251495817
1.0,0.16042193003086902,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.44697240963718865,-0.10828132741159198,-0.6593411911826932,0.7127038017715933,-1.3248514949255907,0.042113146663572985
1.0,-1.4741046477417925,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.7075528104007196,-0.153736556180745,0.26685608973355207,0.3518362805261226,-1.3248514949255907,-0.24786170812661637
1.0,1.6781966093911975,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.1603077986508799,-1.7446695631011002,-1.753937977720074,0.07089243848266916,-0.49267561986483016,-0.5792615421725471
0.0,1.2111890157418657,0.9948321688834234,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,-0.5490885645131636,2.4372114836609766,1.6140521347026362,-0.6677961117177903,0.3395002551959305,-0.9106613762184778
1.0,-1.1238489525047937,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.9073535292636439,-0.6082888438722751,0.26685608973355207,-0.5975601512069263,-0.07658768233444982,-0.6621115006840298
0.0,0.277173828443202,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,1.0,0.0,0.08476841903706055,1.1417374637401156,1.8666513931343394,0.9258336129769715,-0.326240444852678,-0.08216179110365103
